SNPid,linkMapPos
snp11129,0.279548
snp11132,0.279882
snp11136,0.281129
snp11137,0.281245
snp11138,0.281296
snp11139,0.281437
snp11140,0.281984
snp11141,0.282157
snp11144,0.283301
snp11145,0.283323
snp11151,0.287779
snp11152,0.288216
snp11153,0.288217
snp11155,0.288633
snp11157,0.288652
snp11158,0.28917
snp11159,0.289273
snp11164,0.290391
snp11167,0.29097
snp11170,0.291744
snp11173,0.291985
snp11174,0.292048
snp11178,0.292752
snp11181,0.293045
snp11185,0.293525
snp11189,0.294255
snp11191,0.295505
snp11196,0.296157
snp11197,0.296253
snp11205,0.298047
snp11210,0.299082
snp11211,0.299598
snp11212,0.300057
snp11217,0.300469
snp11220,0.300671
snp11221,0.301056
snp11223,0.301188
snp11230,0.302183
snp11234,0.302889
snp11237,0.303061
snp11243,0.303691
snp11248,0.304196
snp11249,0.304743
snp11250,0.305563
snp11251,0.305627
snp11254,0.30649
snp11255,0.307098
snp11256,0.30759
snp11259,0.307937
snp11261,0.308543
snp11262,0.308901
snp11264,0.309319
snp11266,0.310062
snp11270,0.310907
snp11271,0.310947
snp11272,0.311073
snp11281,0.313213
snp11282,0.313929
snp11287,0.315087
snp11290,0.316633
snp11291,0.316848
snp11296,0.317899
snp11297,0.318367
snp11298,0.318967
snp11300,0.319487
snp11302,0.319653
snp11306,0.32051
snp11308,0.320623
snp11309,0.320711
snp11313,0.32131
snp11315,0.321821
snp11316,0.321943
snp11317,0.321975
snp11318,0.322539
snp11319,0.32259
snp11325,0.325125
snp11327,0.32571
snp11333,0.326982
snp11342,0.328041
snp11346,0.328935
snp11348,0.329081
snp11353,0.331266
snp11354,0.331366
snp11356,0.332018
snp11357,0.332055
snp11360,0.333617
snp11366,0.336422
snp11374,0.339857
snp11378,0.342143
snp11379,0.342146
snp11383,0.342778
snp11385,0.344969
snp11390,0.346279
snp11391,0.34783
snp11392,0.348159
snp11398,0.352924
snp11403,0.353449
snp11405,0.353802
snp11406,0.353879
snp11407,0.353907
snp11408,0.353956
snp11410,0.354747
snp11415,0.357252
snp11416,0.357349
snp11420,0.357809
snp11421,0.357904
snp11435,0.361764
snp11436,0.361854
snp11440,0.362172
snp11441,0.362296
snp11442,0.362788
snp11444,0.364315
snp11445,0.365053
snp11446,0.365176
snp11449,0.366113
snp11453,0.367325
snp11457,0.367911
snp11459,0.36888
snp11460,0.368957
snp11461,0.369542
snp11466,0.37158
snp11467,0.372059
snp11468,0.372195
snp11472,0.373263
snp11481,0.376058
snp11482,0.376077
snp11485,0.376441
snp11491,0.376647
snp11494,0.377052
snp11495,0.377061
snp11498,0.377383
snp11505,0.379039
snp11508,0.379468
snp11510,0.379767
snp11514,0.38064
snp11515,0.380915
snp11518,0.381345
snp11522,0.381592
snp11529,0.382572
snp11537,0.383761
snp11540,0.384198
snp11545,0.384535
snp11546,0.384575
snp11548,0.385079
snp11549,0.385114
snp11550,0.385131
snp11557,0.385525
snp11558,0.385624
snp11561,0.385812
snp11564,0.386059
snp11565,0.386195
snp11566,0.386408
snp11567,0.386789
snp11568,0.386815
snp11569,0.387287
snp11575,0.388004
snp11578,0.388985
snp11579,0.389229
snp11582,0.390033
snp11583,0.39009
snp11588,0.390559
snp11594,0.391713
snp11595,0.391824
snp11602,0.392754
snp11604,0.393071
snp11610,0.394719
snp11611,0.395812
snp11612,0.396172
snp11613,0.396184
snp11615,0.396313
snp11616,0.396486
snp11621,0.397401
snp11624,0.398232
snp11625,0.398392
snp11626,0.398553
snp11632,0.400702
snp11635,0.402184
snp11640,0.403541
snp11641,0.403667
snp11643,0.404066
snp11646,0.404635
snp11647,0.405265
snp11648,0.405421
snp11650,0.405822
snp11655,0.408572
snp11656,0.409123
snp11657,0.409265
snp11659,0.409927
snp11661,0.41085
snp11667,0.414684
snp11669,0.415072
snp11672,0.415561
snp11673,0.415774
snp11674,0.416353
snp11675,0.416403
snp11676,0.416422
snp11679,0.417888
snp11697,0.427536
snp11698,0.427552
snp11700,0.427782
snp11706,0.429021
snp11707,0.429355
snp11708,0.430051
snp11710,0.430312
snp11717,0.431207
snp11719,0.431447
snp11721,0.432335
snp11723,0.434405
snp11724,0.43477
snp11728,0.435115
snp11729,0.43518
snp11731,0.435323
snp11732,0.435365
snp11736,0.436137
snp11739,0.436546
snp11740,0.436615
snp11741,0.436625
snp11744,0.436979
snp11753,0.438713
snp11754,0.438896
snp11770,0.441651
snp11772,0.441937
snp11773,0.442798
snp11774,0.443043
snp11778,0.44401
snp11780,0.444721
snp11782,0.446998
snp11783,0.447174
snp11788,0.449818
snp11790,0.44983
snp11796,0.450144
snp11797,0.450177
snp11801,0.450781
snp11802,0.45084
snp11808,0.451442
snp11809,0.451551
snp11810,0.451625
snp11813,0.45195
snp11815,0.452235
snp11817,0.45259
snp11821,0.455159
snp11824,0.459869
snp11827,0.460489
snp11829,0.463491
snp11832,0.465775
snp11837,0.468113
snp11838,0.469303
snp11871,0.488038
snp11876,0.490325
snp11884,0.492468
snp11888,0.493012
snp11889,0.493038
snp11891,0.493157
snp11895,0.494065
snp11898,0.494771
snp11899,0.494851
snp11900,0.49488
snp11901,0.495013
snp11904,0.49532
snp11906,0.49568
snp11909,0.4963
snp11910,0.496573
snp11914,0.496892
snp11915,0.496974
snp11919,0.497391
snp11921,0.497727
snp11924,0.498283
snp11925,0.498356
snp11932,0.499591
snp11934,0.499689
snp11937,0.500374
snp11940,0.501338
snp11942,0.501382
snp11945,0.501472
snp11946,0.501479
snp11947,0.501555
snp11950,0.502001
snp11952,0.502266
snp11953,0.502538
snp11954,0.502725
snp11955,0.502793
snp11958,0.504452
snp11960,0.505105
snp11964,0.505989
snp11967,0.508163
snp11972,0.509873
snp11974,0.510038
snp11976,0.510131
snp11977,0.510318
snp11978,0.511302
snp11979,0.511463
snp11980,0.511519
snp11981,0.511598
snp11987,0.513225
snp11988,0.51331
snp11991,0.513784
snp11995,0.514824
snp11996,0.515012
snp12000,0.515939
snp12001,0.515998
snp12003,0.516633
snp12007,0.517369
snp12008,0.517822
snp12009,0.517892
snp12011,0.518168
snp12013,0.518888
snp12014,0.519238
snp12017,0.520166
snp12019,0.521198
snp12023,0.522444
snp12024,0.522575
snp12026,0.522753
snp12027,0.522937
snp12029,0.523125
snp12032,0.523731
snp12035,0.524134
snp12043,0.528142
snp12045,0.529452
snp12051,0.534831
snp12066,0.543041
snp12067,0.543154
snp12071,0.544633
snp12076,0.545439
snp12078,0.545578
snp12084,0.546563
snp12095,0.548401
snp12100,0.551875
snp12101,0.552014
snp12102,0.552399
snp12103,0.552409
snp12105,0.552455
snp12108,0.552839
snp12112,0.553646
snp12114,0.554078
snp12115,0.554457
snp12122,0.558015
snp12123,0.558375
snp12124,0.55863
snp12125,0.558769
snp12127,0.559155
snp12128,0.559201
snp12130,0.559346
snp12133,0.560111
snp12135,0.560861
snp12136,0.560984
snp12137,0.56116
snp12139,0.561546
snp12142,0.562636
snp12143,0.562764
snp12144,0.562996
snp12146,0.563222
snp12148,0.563726
snp12149,0.564071
snp12155,0.567429
snp12160,0.570548
snp12174,0.575104
snp12177,0.576452
snp12198,0.580471
snp12238,0.588323
snp12241,0.58901
snp12242,0.589207
snp12245,0.590118
snp12246,0.590912
snp12247,0.591322
snp12250,0.591537
snp12254,0.591948
snp12259,0.592866
snp12262,0.593158
snp12264,0.593546
snp12265,0.593682
snp12267,0.593946
snp12294,0.599612
snp12303,0.601376
snp12304,0.601379
snp12313,0.601963
snp12316,0.602183
snp12318,0.602457
snp12320,0.60266
snp12321,0.602704
snp12324,0.603023
snp12326,0.603376
snp12330,0.60371
snp12334,0.605062
snp12337,0.607599
snp12340,0.608782
snp12341,0.608827
snp12342,0.609176
snp12343,0.609194
snp12348,0.609791
snp12350,0.610062
snp12352,0.610465
snp12354,0.611535
snp12357,0.611756
snp12361,0.612805
snp12363,0.612934
snp12365,0.613351
snp12370,0.614245
snp12374,0.617107
snp12376,0.61779
snp12379,0.618317
snp12382,0.619205
snp12383,0.619285
snp12384,0.619502
snp12385,0.619765
snp12392,0.621559
snp12399,0.624939
snp12402,0.625848
snp12403,0.626645
snp12404,0.62746
snp12407,0.628354
snp12408,0.628524
snp12409,0.628749
snp12410,0.629363
snp12413,0.629818
snp12414,0.629941
snp12432,0.636829
snp12439,0.640476
snp12441,0.641553
snp12443,0.641772
snp12444,0.642243
snp12445,0.642359
snp12454,0.643451
snp12459,0.644266
snp12461,0.644575
snp12463,0.644699
snp12464,0.644713
snp12466,0.645704
snp12467,0.645716
snp12468,0.645914
snp12476,0.647006
snp12478,0.647753
snp12479,0.647863
snp12480,0.647967
snp12481,0.648311
snp12487,0.649218
snp12491,0.64987
snp12493,0.650257
snp12494,0.650617
snp12495,0.650725
snp12500,0.651291
snp12505,0.651958
snp12506,0.652148
snp12507,0.652196
snp12515,0.654154
snp12519,0.65524
snp12521,0.656187
snp12526,0.657705
snp12527,0.657891
snp12542,0.665445
snp12572,0.68693
snp12574,0.687223
snp12575,0.687255
snp12577,0.68741
snp12578,0.687524
snp12579,0.687911
snp12580,0.688955
snp12584,0.690553
snp12585,0.690664
snp12586,0.690692
snp12590,0.691404
snp12596,0.694414
snp12597,0.694545
snp12598,0.694804
snp12602,0.695077
snp12603,0.695263
snp12604,0.695367
snp12605,0.695581
snp12607,0.695787
snp12608,0.696049
snp12609,0.696229
snp12611,0.696389
snp12612,0.697005
snp12617,0.698231
snp12618,0.698332
snp12619,0.698385
snp12624,0.699542
snp12626,0.700124
snp12632,0.700745
snp12633,0.700878
snp12635,0.702252
snp12636,0.702881
snp12639,0.703328
snp12640,0.703671
snp12641,0.703708
snp12642,0.70377
snp12644,0.70402
snp12647,0.704481
snp12648,0.705041
snp12649,0.70537
snp12651,0.705755
snp12653,0.70584
snp12656,0.70672
snp12657,0.706762
snp12661,0.70774
snp12662,0.707769
snp12663,0.707835
snp12666,0.708295
snp12668,0.708399
snp12669,0.708489
snp12671,0.708705
snp12673,0.70908
snp12676,0.709187
snp12677,0.709442
snp12678,0.709736
snp12680,0.709961
snp12682,0.710505
snp12684,0.711013
snp12685,0.711466
snp12688,0.712278
snp12689,0.712317
snp12690,0.712596
snp12691,0.712676
snp12694,0.71348
snp12695,0.713536
snp12698,0.713952
snp12699,0.714412
snp12705,0.715617
snp12706,0.715985
snp12709,0.716612
snp12712,0.717352
snp12714,0.717527
snp12722,0.719935
snp12725,0.720043
snp12727,0.720152
snp12729,0.720579
snp12744,0.72462
snp12745,0.724826
snp12766,0.736595
snp12790,0.745591
snp12795,0.746971
snp12800,0.74833
snp12802,0.748672
snp12820,0.751973
snp12824,0.753005
snp12825,0.75324
snp12826,0.753546
snp12830,0.754218
snp12833,0.754736
snp12837,0.755137
snp12847,0.761137
snp12857,0.766003
snp12862,0.769912
snp12863,0.76996
snp12866,0.770822
snp12869,0.771859
snp12876,0.774707
snp12882,0.775742
snp12884,0.776267
snp12885,0.776413
snp12886,0.776455
snp12889,0.77739
snp12892,0.777703
snp12894,0.778038
snp12897,0.778476
snp12899,0.778849
snp12903,0.779705
snp12904,0.779781
snp12905,0.77982
snp12913,0.781881
snp12919,0.783202
snp12920,0.784375
snp12921,0.784628
snp12922,0.784742
snp12924,0.784755
snp12925,0.784968
snp12927,0.785124
snp12928,0.785611
snp12929,0.785622
snp12932,0.785916
snp12933,0.785951
snp12934,0.786221
snp12937,0.786624
snp12938,0.786753
snp12939,0.78676
snp12940,0.786989
snp12943,0.787395
snp12948,0.788422
snp12949,0.788504
snp12950,0.788662
snp12954,0.790853
snp12961,0.791944
snp12965,0.793419
snp12971,0.796616
snp12976,0.798235
snp12977,0.798641
snp12996,0.809938
snp13001,0.812238
snp13015,0.8205
snp13016,0.820617
snp13017,0.820665
snp13019,0.820895
snp13021,0.821368
snp13022,0.822306
snp13023,0.822676
snp13024,0.823733
snp13026,0.824742
snp13028,0.826224
snp13030,0.826304
snp13034,0.827043
snp13035,0.827086
snp13036,0.827095
snp13047,0.828146
snp13049,0.829968
snp13051,0.830085
snp13052,0.830115
snp13053,0.830218
snp13057,0.830959
snp13060,0.831364
snp13061,0.831796
snp13062,0.831798
snp13065,0.831945
snp13066,0.831948
snp13068,0.832025
snp13071,0.83224
snp13072,0.832533
snp13073,0.83254
snp13075,0.83257
snp13077,0.833285
snp13079,0.833503
snp13082,0.833842
snp13086,0.834456
snp13089,0.834793
snp13091,0.834991
snp13092,0.835065
snp13094,0.835152
snp13097,0.836095
snp13099,0.836426
snp13100,0.836478
snp13104,0.837
snp13105,0.837021
snp13106,0.837054
snp13109,0.837286
snp13110,0.837399
snp13113,0.837637
snp13114,0.837761
snp13117,0.837775
snp13118,0.837859
snp13121,0.838182
snp13125,0.838492
snp13129,0.838984
snp13130,0.839359
snp13132,0.840619
snp13133,0.840845
snp13136,0.843908
snp13139,0.844871
snp13140,0.844913
snp13143,0.847036
snp13148,0.848228
snp13149,0.8483
snp13151,0.848484
snp13153,0.849251
snp13159,0.850965
snp13162,0.85153
snp13163,0.851922
snp13164,0.852401
snp13166,0.852739
snp13167,0.852855
snp13170,0.853383
snp13174,0.853836
snp13176,0.853996
snp13177,0.854213
snp13181,0.855115
snp13185,0.855954
snp13187,0.856005
snp13188,0.856021
snp13194,0.857438
snp13199,0.858821
snp13203,0.85925
snp13207,0.860509
snp13213,0.862262
snp13215,0.862548
snp13218,0.862713
snp13219,0.862766
snp13222,0.8631
snp13224,0.863151
snp13225,0.863172
snp13226,0.863193
snp13228,0.863498
snp13230,0.863599
snp13231,0.863643
snp13234,0.864079
snp13236,0.864992
snp13239,0.865602
snp13242,0.866117
snp13243,0.866146
snp13245,0.86649
snp13247,0.867001
snp13249,0.867134
snp13250,0.867161
snp13251,0.867245
snp13252,0.86734
snp13253,0.86736
snp13256,0.868191
snp13257,0.868672
snp13260,0.870966
snp13262,0.871039
snp13263,0.871971
snp13265,0.87239
snp13267,0.874285
snp13270,0.877636
snp13274,0.87852
snp13278,0.880868
snp13279,0.881145
snp13281,0.881669
snp13283,0.882123
snp13286,0.882317
snp13289,0.882744
snp13291,0.883261
snp13293,0.883459
snp13295,0.88362
snp13296,0.883745
snp13301,0.886055
snp13302,0.886366
snp13303,0.886716
snp13304,0.886899
snp13307,0.887668
snp13308,0.887798
snp13310,0.887995
snp13312,0.888219
snp13313,0.888257
snp13315,0.888387
snp13316,0.888535
snp13318,0.889155
snp13325,0.889789
snp13326,0.889898
snp13328,0.890163
snp13329,0.890867
snp13342,0.895184
snp13345,0.89564
snp13352,0.896622
snp13353,0.896858
snp13354,0.897023
snp13356,0.897332
snp13359,0.897498
snp13360,0.897697
snp13364,0.897988
snp13369,0.898792
snp13373,0.90048
snp13376,0.900953
snp13382,0.902621
snp13386,0.904865
snp13390,0.906775
snp13399,0.913213
snp13419,0.938425
snp13421,0.939578
snp13429,0.944207
snp13430,0.946343
snp13432,0.947423
snp13435,0.948843
snp13436,0.949007
snp13439,0.950482
snp13440,0.950601
snp13441,0.952615
snp13442,0.952939
snp13450,0.958422
snp13458,0.96379
snp13476,0.971933
snp13478,0.972178
snp13483,0.972896
snp13484,0.972899
snp13485,0.972994
snp13486,0.973283
snp13488,0.973668
snp13489,0.974164
snp13490,0.974394
snp13506,0.978371
snp13512,0.979449
snp13513,0.979656
snp13515,0.980566
snp13519,0.981512
snp13520,0.981697
snp13522,0.982373
snp13523,0.982624
snp13525,0.983094
snp13529,0.983615
snp13530,0.983692
snp13532,0.983841
snp13537,0.984518
snp13541,0.984714
snp13542,0.984808
snp13544,0.985043
snp13545,0.985097
snp13546,0.985171
snp13551,0.985667
snp13555,0.986876
snp13557,0.987517
snp13558,0.98758
snp13559,0.987626
snp13562,0.98801
snp13565,0.989089
snp13566,0.989654
snp13570,0.992976
snp13571,0.993581
snp13572,0.993656
snp13574,0.994128
snp13575,0.994429
snp13578,0.994704
snp13583,0.996522
snp13584,0.996859
snp13585,0.997096
snp13587,0.997277
snp13590,0.999063
snp13592,0.000284
snp13597,0.001451
snp13598,0.001462
snp13599,0.00163
snp13604,0.003182
snp13605,0.0033
snp13607,0.00345
snp13610,0.003672
snp13611,0.003725
snp13612,0.003931
snp13615,0.004556
snp13616,0.004734
snp13621,0.00497
snp13623,0.005236
snp13638,0.010392
snp13640,0.010503
snp13644,0.01093
snp13645,0.010935
snp13646,0.011539
snp13649,0.012081
snp13652,0.013329
snp13656,0.013936
snp13658,0.015069
snp13659,0.015176
snp13660,0.01523
snp13663,0.016158
snp13665,0.01646
snp13680,0.021212
snp13682,0.021685
snp13684,0.021864
snp13686,0.021975
snp13687,0.022022
snp13689,0.022456
snp13690,0.022608
snp13691,0.022829
snp13696,0.023773
snp13705,0.026875
snp13707,0.027034
snp13712,0.029318
snp13716,0.029789
snp13724,0.030153
snp13725,0.030222
snp13732,0.031593
snp13736,0.032225
snp13737,0.032436
snp13742,0.033146
snp13743,0.033312
snp13752,0.037793
snp13754,0.038502
snp13759,0.039218
snp13760,0.039345
snp13761,0.039496
snp13764,0.03976
snp13770,0.041286
snp13771,0.041312
snp13772,0.041481
snp13773,0.041503
snp13775,0.042467
snp13776,0.042591
snp13777,0.042689
snp13779,0.04307
snp13780,0.043076
snp13784,0.043984
snp13785,0.044835
snp13786,0.044836
snp13787,0.044914
snp13788,0.044982
snp13796,0.046452
snp13800,0.047708
snp13801,0.047781
snp13814,0.051857
snp13818,0.052918
snp13819,0.05317
snp13822,0.054041
snp13823,0.054083
snp13828,0.05507
snp13832,0.056043
snp13833,0.05624
snp13834,0.05625
snp13837,0.057027
snp13841,0.057596
snp13846,0.058059
snp13851,0.059155
snp13852,0.059221
snp13854,0.059371
snp13858,0.059765
snp13862,0.060514
snp13863,0.060537
snp13864,0.060591
snp13865,0.060817
snp13870,0.061182
snp13871,0.061212
snp13874,0.061811
snp13878,0.062071
snp13886,0.062644
snp13889,0.0629
snp13891,0.063049
snp13893,0.06351
snp13894,0.063958
snp13895,0.064099
snp13896,0.064111
snp13898,0.064869
snp13899,0.064972
snp13901,0.065041
snp13903,0.065266
snp13904,0.065319
snp13907,0.065675
snp13910,0.065837
snp13913,0.066047
snp13914,0.066231
snp13915,0.066237
snp13920,0.06876
snp13921,0.069149
snp13922,0.069844
snp13928,0.07219
snp13930,0.073387
snp13935,0.074705
snp13941,0.076407
snp13944,0.078488
snp13945,0.078777
snp13946,0.07906
snp13947,0.080451
snp13949,0.081422
snp13954,0.083266
snp13956,0.085591
snp13970,0.094481
snp13974,0.100133
snp13981,0.101978
snp13984,0.103012
snp13985,0.10304
snp13987,0.103223
snp13991,0.103826
snp14001,0.106574
snp14002,0.106602
snp14004,0.10691
snp14006,0.107132
snp14011,0.108171
snp14014,0.109181
snp14015,0.109791
snp14017,0.109953
snp14022,0.110523
snp14024,0.11094
snp14026,0.111343
snp14032,0.11216
snp14033,0.112224
snp14046,0.119125
snp14047,0.119601
snp14052,0.123408
snp14053,0.123589
snp14054,0.123825
snp14055,0.124087
snp14061,0.125063
snp14064,0.125359
snp14065,0.125369
snp14067,0.125768
snp14068,0.125781
snp14069,0.125821
snp14075,0.126889
snp14076,0.127129
snp14077,0.127273
snp14078,0.127391
snp14080,0.127585
snp14083,0.128757
snp14086,0.129303
snp14090,0.131147
snp14091,0.131342
snp14092,0.131689
snp14098,0.136057
snp14102,0.138092
snp14106,0.138873
snp14108,0.139153
snp14112,0.139647
snp14113,0.139766
snp14114,0.140055
snp14115,0.140117
snp14116,0.140269
snp14117,0.140407
snp14118,0.140447
snp14120,0.140544
snp14121,0.140685
snp14122,0.140739
snp14123,0.140868
snp14124,0.140984
snp14128,0.141554
snp14129,0.141728
snp14130,0.141809
snp14135,0.143242
snp14138,0.143703
snp14140,0.143986
snp14145,0.144474
snp14147,0.144551
snp14149,0.144852
snp14152,0.14514
snp14153,0.145255
snp14154,0.145446
snp14155,0.145522
snp14157,0.145804
snp14161,0.147183
snp14162,0.147188
snp14163,0.147213
snp14167,0.147897
snp14171,0.149676
snp14172,0.149795
snp14173,0.149868
snp14177,0.152801
snp14180,0.153098
snp14184,0.154505
snp14185,0.155363
snp14192,0.15734
snp14193,0.157603
snp14199,0.158449
snp14200,0.158518
snp14201,0.158534
snp14210,0.160627
snp14211,0.160639
snp14212,0.161493
snp14219,0.162623
snp14220,0.162705
snp14225,0.16467
snp14227,0.165046
snp14232,0.167083
snp14233,0.16718
snp14234,0.167564
snp14235,0.167592
snp14245,0.169898
snp14246,0.170082
snp14248,0.170389
snp14249,0.170478
snp14250,0.170554
snp14252,0.170822
snp14255,0.171095
snp14256,0.171154
snp14257,0.171217
snp14258,0.17125
snp14259,0.171419
snp14260,0.172245
snp14266,0.175049
snp14268,0.175536
snp14269,0.175887
snp14271,0.176348
snp14272,0.176398
snp14273,0.176646
snp14276,0.177192
snp14286,0.182828
snp14303,0.186612
snp14308,0.187411
snp14317,0.190858
snp14326,0.196906
snp14332,0.197657
snp14334,0.198352
snp14501,0.235177
snp14514,0.245721
snp14515,0.246031
snp14516,0.246051
snp14517,0.246115
snp14522,0.246529
snp14525,0.247681
snp14526,0.247914
snp14528,0.248233
snp14531,0.24851
snp14534,0.24892
snp14538,0.249137
snp14541,0.249468
snp14543,0.249659
snp14546,0.24995
snp14550,0.250234
snp14553,0.251757
snp14557,0.252037
snp14558,0.252748
snp14559,0.252828
snp14563,0.253428
snp14565,0.254399
snp14568,0.254831
snp14570,0.255226
snp14572,0.255455
snp14573,0.255721
snp14576,0.256109
snp14577,0.256222
snp14585,0.257914
snp14586,0.258053
snp14587,0.258376
snp14588,0.258881
snp14591,0.259548
snp14592,0.259608
snp14595,0.260862
snp14598,0.261796
snp14603,0.263151
snp14606,0.26348
snp14607,0.263614
snp14608,0.264068
snp14609,0.264085
snp14611,0.264425
snp14613,0.266032
snp14617,0.267409
snp14626,0.269328
snp14627,0.269442
snp14629,0.270134
snp14630,0.270308
snp14633,0.27085
snp14635,0.273303
snp14638,0.273494
snp14639,0.273499
snp14649,0.279126
snp14651,0.279784
snp14653,0.279953
snp14654,0.2802
snp14655,0.280217
snp14658,0.280546
snp14661,0.280732
snp14664,0.281102
snp14665,0.281135
snp14666,0.281136
snp14669,0.281247
snp14672,0.281394
snp14675,0.282162
snp14676,0.282253
snp14677,0.282351
snp14679,0.282528
snp14682,0.284212
snp14684,0.285037
snp14686,0.28535
snp14691,0.288988
snp14705,0.292011
snp14707,0.29251
snp14708,0.292952
snp14719,0.300892
snp14721,0.301154
snp14722,0.301437
snp14723,0.301583
snp14729,0.303108
snp14731,0.303367
snp14732,0.303433
snp14733,0.303509
snp14734,0.303569
snp14735,0.303584
snp14738,0.303807
snp14746,0.307959
snp14748,0.308111
snp14751,0.308502
snp14752,0.308761
snp14756,0.31037
snp14759,0.312086
snp14764,0.312552
snp14768,0.312844
snp14769,0.313469
snp14776,0.315138
snp14778,0.315419
snp14780,0.31648
snp14784,0.317251
snp14787,0.317626
snp14788,0.317822
snp14790,0.318073
snp14793,0.318452
snp14799,0.321751
snp14801,0.322322
snp14802,0.322638
snp14803,0.322784
snp14805,0.324164
snp14806,0.324354
snp14807,0.324465
snp14810,0.325183
snp14811,0.326297
snp14813,0.328928
snp14820,0.330505
snp14824,0.331109
snp14825,0.331237
snp14826,0.331326
snp14827,0.331626
snp14828,0.33167
snp14833,0.33283
snp14835,0.333079
snp14873,0.345205
snp14874,0.345885
snp14877,0.348128
snp14880,0.348445
snp14882,0.349866
snp14884,0.350645
snp14888,0.35194
snp14890,0.352098
snp14896,0.354786
snp14897,0.355653
snp14900,0.356192
snp14901,0.356204
snp14902,0.356816
snp14903,0.35703
snp14907,0.357349
snp14912,0.358832
snp14916,0.359667
snp14919,0.359771
snp14920,0.359772
snp14927,0.361648
snp14929,0.362301
snp14930,0.362424
snp14937,0.367225
snp14939,0.367656
snp14941,0.368231
snp14942,0.368273
snp14948,0.369645
snp14950,0.369815
snp14954,0.372467
snp14961,0.375235
snp14965,0.376224
snp14970,0.37833
snp14974,0.379178
snp14975,0.37934
snp14979,0.379851
snp14980,0.379904
snp14984,0.381278
snp14985,0.38132
snp14987,0.381806
snp14988,0.382078
snp14989,0.382142
snp14991,0.382515
snp14992,0.382685
snp14993,0.382812
snp14995,0.383174
snp14997,0.383227
snp15001,0.384095
snp15002,0.384296
snp15004,0.38452
snp15005,0.385345
snp15008,0.386384
snp15020,0.392252
snp15024,0.392922
snp15025,0.393168
snp15026,0.393296
snp15030,0.395256
snp15039,0.402534
snp15043,0.403691
snp15044,0.403848
snp15068,0.416494
snp15071,0.417461
snp15072,0.417654
snp15078,0.419209
snp15082,0.421401
snp15085,0.422856
snp15090,0.424881
snp15099,0.427371
snp15101,0.429055
snp15103,0.430089
snp15104,0.430248
snp15106,0.430516
snp15107,0.430915
snp15112,0.43145
snp15115,0.431611
snp15122,0.433957
snp15124,0.434085
snp15128,0.43431
snp15129,0.434353
snp15130,0.434354
snp15133,0.434942
snp15135,0.435018
snp15142,0.435974
snp15145,0.436299
snp15146,0.436478
snp15147,0.436751
snp15148,0.436763
snp15151,0.437327
snp15155,0.438313
snp15156,0.438484
snp15157,0.438598
snp15160,0.439421
snp15161,0.439569
snp15163,0.440289
snp15165,0.440636
snp15167,0.440771
snp15170,0.44101
snp15172,0.441169
snp15175,0.441697
snp15176,0.441751
snp15178,0.442283
snp15180,0.443093
snp15183,0.443776
snp15186,0.444217
snp15187,0.444264
snp15188,0.444658
snp15191,0.445351
snp15193,0.445597
snp15195,0.446183
snp15202,0.447493
snp15208,0.448291
snp15210,0.448767
snp15214,0.450058
snp15217,0.450784
snp15218,0.450844
snp15219,0.451026
snp15220,0.451048
snp15222,0.451403
snp15223,0.451458
snp15224,0.45151
snp15225,0.451642
snp15237,0.454053
snp15240,0.455169
snp15254,0.457387
snp15257,0.458233
snp15267,0.462805
snp15269,0.463103
snp15274,0.464521
snp15278,0.464807
snp15279,0.464947
snp15280,0.46498
snp15285,0.465804
snp15286,0.465955
snp15287,0.466163
snp15288,0.466419
snp15289,0.466458
snp15290,0.466537
snp15291,0.466723
snp15292,0.466786
snp15299,0.467732
snp15300,0.467817
snp15303,0.468054
snp15316,0.470977
snp15318,0.471104
snp15324,0.471597
snp15334,0.47292
snp15339,0.474663
snp15340,0.474817
snp15341,0.474823
snp15342,0.474864
snp15352,0.476399
snp15360,0.477541
snp15365,0.478523
snp15368,0.47875
snp15371,0.479049
snp15373,0.479408
snp15374,0.479495
snp15375,0.479868
snp15377,0.479913
snp15378,0.479955
snp15379,0.480105
snp15383,0.480656
snp15386,0.481264
snp15394,0.483496
snp15401,0.484837
snp15405,0.485246
snp15410,0.485572
snp15414,0.485969
snp15416,0.486121
snp15417,0.486158
snp15422,0.48685
snp15423,0.48688
snp15425,0.487155
snp15429,0.487426
snp15430,0.487524
snp15432,0.487626
snp15433,0.487675
snp15434,0.487756
snp15435,0.487769
snp15436,0.487843
snp15437,0.487903
snp15438,0.488167
snp15440,0.488223
snp15445,0.488492
snp15450,0.489403
snp15451,0.49015
snp15456,0.490491
snp15470,0.493724
snp15472,0.494409
snp15475,0.495238
snp15481,0.496412
snp15486,0.49777
snp15489,0.497915
snp15496,0.498541
snp15505,0.499634
snp15512,0.501064
snp15515,0.50185
snp15516,0.501926
snp15518,0.502415
snp15520,0.502464
snp15521,0.502517
snp15523,0.5026
snp15524,0.502862
snp15526,0.503385
snp15527,0.503476
snp15528,0.503916
snp15530,0.504319
snp15532,0.504575
snp15541,0.505315
snp15557,0.508321
snp15559,0.508343
snp15562,0.508574
snp15564,0.508967
snp15565,0.509276
snp15567,0.509901
snp15572,0.510277
snp15584,0.512155
snp15600,0.518253
snp15612,0.522609
snp15616,0.52293
snp15618,0.523382
snp15619,0.523942
snp15620,0.524096
snp15621,0.524145
snp15622,0.524154
snp15623,0.524339
